student_id,full_name,gender,age_band,ethnicity,disability,region,highest_education,imd_band,num_prev_attempts,studied_credits,transport,part_time_job,english_first_lang,final_result,course_name,department,level,duration_weeks,avg_score,total_submitted,lowest_score,highest_score,late_submissions,avg_attendance,total_clicks,avg_weekly_clicks,support_sessions,mentor_assigned,withdrawn,gender_encoded,transport_encoded,education_encoded,imd_encoded,withdrawal_probability,risk_tier
STU004309,Aiden Lewis,Female,0-18,Mixed,0,East of England,HE qualification,40-50%,0,60,Train,1,1,Pass,Business Studies,Business,Level 3,36,57.9,2160,50.2,67.5,0,78.8,62100,28.8,4,1,0,1,4,4,6,0.9,Low Risk
STU004310,James Patel,Female,19-24,White British,0,East of England,A level or equivalent,90-100%,0,120,Train,0,1,Withdrawn,Engineering,Engineering,Level 3,40,0.0,0,0.0,0.0,0,47.9,5004,11.6,0,1,1,1,4,3,1,91.3,High Risk
STU004311,Fatima Singh,Female,0-18,Other,0,South East,A level or equivalent,80-90%,1,60,Walk,0,1,Pass,Business Studies,Business,Level 3,36,54.6,2160,44.7,59.5,0,79.6,94320,43.7,5,0,0,1,0,3,2,0.5,Low Risk
STU004312,Harry Thompson,Female,19-24,White British,0,East of England,Lower than A level,70-80%,0,90,Bus,1,1,Distinction,Science & Environment,Science,Level 3,40,77.9,2160,67.0,86.7,0,91.9,108900,50.4,5,0,0,1,3,2,3,2.4,Low Risk
STU004313,Arjun Roberts,Male,0-18,Asian,0,East of England,HE qualification,40-50%,0,60,Train,0,0,Pass,Computing & IT,Technology,Level 3,40,59.5,2160,47.8,68.0,432,78.6,72360,33.5,3,0,0,0,4,4,6,0.7,Low Risk
STU004314,Oliver Lewis,Male,25-34,White British,0,South East,Lower than A level,10-20%,0,90,Bus,0,0,Pass,Construction,Trades,Level 2,40,71.5,1728,62.6,87.4,432,79.6,68112,39.4,5,1,0,0,3,2,9,3.0,Low Risk
STU004315,Emma Rahman,Male,25-34,Black,1,East of England,Post Graduate,90-100%,0,60,Bus,0,0,Distinction,Digital Media,Creative,Level 3,36,78.7,1728,67.8,92.8,432,91.6,99648,57.7,3,0,0,0,3,5,1,2.6,Low Risk
STU004316,Priya Evans,Female,19-24,White British,0,East of England,No formal quals,50-60%,0,60,Car,0,0,Pass,Business Studies,Business,Level 3,36,55.2,2160,42.6,64.4,0,79.4,97740,45.3,3,0,0,1,2,1,5,0.8,Low Risk
STU004317,Charlotte Singh,Male,0-18,White British,0,London,Lower than A level,90-100%,0,90,Train,0,0,Distinction,Health & Social Care,Health,Level 3,40,78.6,1728,74.6,81.8,0,90.4,157680,91.3,6,1,0,0,4,2,1,1.5,Low Risk
STU004318,Aisha Williams,Other,0-18,White British,0,East of England,A level or equivalent,40-50%,0,30,Car,0,0,Pass,Business Studies,Business,Level 3,36,61.7,2160,49.8,69.0,0,80.0,99900,46.3,4,0,0,2,2,3,6,1.2,Low Risk
STU004319,Lucas Jones,Other,19-24,White British,0,Scotland,A level or equivalent,30-40%,0,30,Car,0,0,Pass,Science & Environment,Science,Level 3,40,64.2,2160,52.4,77.9,0,78.0,88740,41.1,2,1,0,2,2,3,7,37.5,Low Risk
STU004320,Sophia Davies,Other,19-24,White British,1,London,A level or equivalent,70-80%,1,90,Walk,1,0,Pass,Construction,Trades,Level 2,40,58.6,1728,47.9,74.1,0,80.4,53136,30.8,4,1,0,2,0,3,3,2.1,Low Risk
STU004321,Liam Lewis,Female,25-34,Other,0,East of England,A level or equivalent,70-80%,0,120,Train,0,1,Pass,Education & Training,Education,Level 4,36,65.4,1728,52.6,72.9,0,78.6,58176,33.7,4,0,0,1,4,3,3,0.8,Low Risk
STU004322,Yusuf Thomas,Female,0-18,Black,0,East of England,A level or equivalent,70-80%,0,60,Bus,1,1,Pass,Education & Training,Education,Level 4,36,56.2,1728,46.6,68.6,0,78.1,55008,31.8,2,1,0,1,3,3,3,58.1,Medium Risk
STU004323,Lily Roberts,Male,25-34,Black,0,Wales,No formal quals,40-50%,0,60,Cycle,0,0,Withdrawn,Health & Social Care,Health,Level 3,40,25.9,864,24.7,27.0,0,47.9,10152,11.8,1,0,1,0,1,1,6,88.4,High Risk
STU004324,Grace Taylor,Male,25-34,Black,1,South East,HE qualification,50-60%,0,60,Bus,0,0,Fail,Engineering,Engineering,Level 3,40,40.8,2160,28.0,61.2,0,62.5,41040,19.0,3,0,0,0,3,4,5,0.8,Low Risk
STU004325,Ahmed Ali,Male,19-24,Mixed,0,London,A level or equivalent,20-30%,0,60,Train,0,0,Pass,Education & Training,Education,Level 4,36,52.3,1728,45.4,58.5,432,77.1,51984,30.1,3,0,0,0,4,3,8,1.4,Low Risk
STU004326,Mohammed Williams,Female,19-24,Black,0,London,Lower than A level,50-60%,0,90,Walk,0,0,Fail,Education & Training,Education,Level 4,36,41.8,1728,32.0,56.0,0,61.4,18576,10.8,3,0,0,1,0,2,5,0.5,Low Risk
STU004327,Noah Thomas,Male,35-54,Mixed,1,London,Lower than A level,20-30%,1,90,Train,0,0,Withdrawn,Health & Social Care,Health,Level 3,40,59.8,432,59.8,59.8,432,48.1,3492,8.1,1,1,1,0,4,2,8,93.9,High Risk
STU004328,Isabella Patel,Female,25-34,Mixed,1,East of England,A level or equivalent,70-80%,0,60,Walk,1,0,Pass,Engineering,Engineering,Level 3,40,62.5,2160,56.5,67.1,432,80.1,63180,29.3,4,1,0,1,0,3,3,1.3,Low Risk
STU004329,Sophia Harris,Male,55+,White British,0,Midlands,No formal quals,80-90%,1,30,Bus,0,1,Distinction,Computing & IT,Technology,Level 3,40,76.2,2160,71.2,84.6,0,89.7,137880,63.8,4,0,0,0,3,1,2,1.3,Low Risk
STU004330,Aiden Hughes,Male,19-24,White British,0,South East,HE qualification,40-50%,0,90,Walk,0,0,Pass,Education & Training,Education,Level 4,36,68.1,1728,64.0,75.5,0,78.5,67680,39.2,2,1,0,0,0,4,6,50.5,Medium Risk
STU004331,Charlotte Robinson,Male,35-54,Asian,0,Midlands,HE qualification,80-90%,0,90,Bus,0,0,Pass,Education & Training,Education,Level 4,36,63.6,1728,58.4,75.0,0,80.0,49392,28.6,2,0,0,0,3,4,2,54.6,Medium Risk
STU004332,Mason Roberts,Female,0-18,White British,1,East of England,Lower than A level,70-80%,0,60,Car,0,0,Pass,Digital Media,Creative,Level 3,36,56.6,1728,37.1,67.8,0,79.9,76320,44.2,2,0,0,1,2,2,3,50.2,Medium Risk
STU004333,Harry Wright,Female,19-24,White British,0,East of England,HE qualification,70-80%,0,90,Train,0,0,Distinction,Construction,Trades,Level 2,40,74.2,1728,63.3,79.3,432,90.8,112752,65.3,5,0,0,1,4,4,3,1.1,Low Risk
STU004334,James Walker,Female,19-24,Asian,0,Wales,HE qualification,10-20%,0,120,Bus,0,0,Pass,Digital Media,Creative,Level 3,36,58.3,1728,48.6,63.3,0,78.7,73584,42.6,2,0,0,1,3,4,9,62.1,Medium Risk
STU004335,Arjun Ali,Female,19-24,Asian,0,South East,HE qualification,70-80%,0,30,Train,0,0,Withdrawn,Education & Training,Education,Level 4,36,61.9,864,47.6,76.1,0,46.8,6480,7.5,2,0,1,1,4,4,3,55.6,Medium Risk
STU004336,Logan Smith,Female,25-34,Asian,0,East of England,Lower than A level,40-50%,1,60,Train,0,0,Pass,Science & Environment,Science,Level 3,40,67.9,2160,55.0,82.9,1296,79.3,61020,28.3,5,0,0,1,4,2,6,2.6,Low Risk
STU004337,Lily Rahman,Female,0-18,Other,0,East of England,A level or equivalent,50-60%,0,60,Train,0,0,Distinction,Science & Environment,Science,Level 3,40,78.4,2160,69.8,86.7,0,90.9,192240,89.0,6,0,0,1,4,3,5,0.6,Low Risk
STU004338,Oliver Harris,Female,35-54,Asian,0,London,A level or equivalent,80-90%,0,120,Bus,0,0,Distinction,Computing & IT,Technology,Level 3,40,83.3,2160,79.9,90.1,0,90.6,109080,50.5,3,1,0,1,3,3,2,0.6,Low Risk
STU004339,Oliver Begum,Female,19-24,White British,0,Midlands,A level or equivalent,10-20%,0,60,Bus,0,1,Withdrawn,Engineering,Engineering,Level 3,40,42.6,864,42.5,42.8,864,48.2,8712,10.1,2,1,1,1,3,3,9,64.6,Medium Risk
STU004340,Harry Green,Female,35-54,White British,1,London,A level or equivalent,90-100%,0,90,Bus,1,1,Withdrawn,Science & Environment,Science,Level 3,40,0.0,0,0.0,0.0,0,47.3,4320,10.0,2,0,1,1,3,3,1,46.1,Medium Risk
STU004341,Ethan Green,Female,0-18,White British,0,North,No formal quals,0-10%,0,60,Bus,0,0,Pass,Digital Media,Creative,Level 3,36,62.0,1728,43.4,74.3,0,79.0,87840,50.8,3,0,0,1,3,1,10,2.0,Low Risk
STU004342,Zara Davies,Female,25-34,White British,0,London,No formal quals,10-20%,2,60,Train,0,1,Withdrawn,Science & Environment,Science,Level 3,40,0.0,0,0.0,0.0,0,46.3,1980,4.6,0,1,1,1,4,1,9,83.9,High Risk
STU004343,Elijah Wright,Female,19-24,White British,0,East of England,HE qualification,10-20%,0,30,Car,1,0,Fail,Computing & IT,Technology,Level 3,40,44.3,2160,31.9,54.9,432,63.2,37980,17.6,1,0,0,1,2,4,9,80.0,High Risk
STU004344,Charlotte Green,Female,19-24,White British,0,East of England,Post Graduate,70-80%,0,30,Bus,0,1,Pass,Business Studies,Business,Level 3,36,58.7,2160,49.5,64.8,0,77.7,101340,46.9,3,0,0,1,3,5,3,0.6,Low Risk
STU004345,Leo Wright,Male,25-34,Black,0,North,Lower than A level,60-70%,2,90,Car,0,1,Withdrawn,Computing & IT,Technology,Level 3,40,40.2,1296,33.2,52.4,864,46.7,14472,11.2,2,0,1,0,2,2,4,68.0,Medium Risk
STU004346,Jack Ali,Female,0-18,Asian,0,Wales,A level or equivalent,10-20%,0,60,Car,1,0,Pass,Computing & IT,Technology,Level 3,40,67.9,2160,59.5,85.1,432,79.4,84420,39.1,4,0,0,1,2,3,9,2.0,Low Risk
STU004347,Emma Singh,Male,0-18,Asian,0,East of England,Lower than A level,10-20%,0,120,Car,0,1,Pass,Science & Environment,Science,Level 3,40,63.4,2160,53.1,78.4,0,79.4,120240,55.7,4,0,0,0,2,2,9,2.0,Low Risk
STU004348,Arjun Harris,Female,25-34,Mixed,1,East of England,A level or equivalent,80-90%,2,120,Car,0,1,Distinction,Digital Media,Creative,Level 3,36,77.2,1728,71.3,86.6,432,89.2,130464,75.5,3,0,0,1,2,3,2,1.4,Low Risk
STU004349,Elijah Lewis,Female,19-24,White British,0,Scotland,Lower than A level,10-20%,1,60,Cycle,1,1,Pass,Engineering,Engineering,Level 3,40,61.2,2160,43.6,85.0,0,78.9,98460,45.6,2,0,0,1,1,2,9,54.2,Medium Risk
STU004350,James Taylor,Other,0-18,White British,1,East of England,A level or equivalent,80-90%,0,120,Walk,1,0,Pass,Health & Social Care,Health,Level 3,40,57.0,1728,49.5,71.1,0,79.6,90288,52.3,2,0,0,2,0,3,2,34.1,Low Risk
STU004351,Ethan Patel,Male,19-24,White British,0,East of England,A level or equivalent,50-60%,0,60,Walk,1,0,Distinction,Science & Environment,Science,Level 3,40,76.7,2160,62.1,96.5,432,89.2,138240,64.0,3,0,0,0,0,3,5,1.0,Low Risk
STU004352,Yusuf Jones,Male,19-24,Mixed,0,North,Lower than A level,0-10%,0,60,Car,0,1,Pass,Computing & IT,Technology,Level 3,40,63.2,2160,52.9,74.1,0,78.9,96660,44.8,2,0,0,0,2,2,10,70.5,High Risk
STU004353,Yusuf Thompson,Male,25-34,White British,0,Wales,A level or equivalent,90-100%,0,90,Bus,1,1,Distinction,Education & Training,Education,Level 4,36,76.0,1728,69.8,80.7,0,90.9,146160,84.6,3,1,0,0,3,3,1,1.1,Low Risk
STU004354,Grace Walker,Male,0-18,White British,0,South East,A level or equivalent,50-60%,1,60,Bus,0,1,Distinction,Construction,Trades,Level 2,40,76.4,1728,71.2,80.5,0,89.7,145152,84.0,5,0,0,0,3,3,5,1.4,Low Risk
STU004355,Chloe Shah,Female,19-24,White British,0,East of England,A level or equivalent,0-10%,0,60,Car,0,1,Pass,Business Studies,Business,Level 3,36,68.9,2160,54.1,77.4,0,79.2,97380,45.1,3,0,0,1,2,3,10,1.9,Low Risk
STU004356,Harry Ali,Female,25-34,Black,0,North,A level or equivalent,50-60%,2,90,Bus,0,0,Distinction,Construction,Trades,Level 2,40,76.9,1728,68.7,82.2,432,90.4,146448,84.8,5,1,0,1,3,3,5,2.2,Low Risk
STU004357,George Evans,Female,25-34,White British,0,London,Post Graduate,0-10%,0,90,Walk,1,0,Distinction,Science & Environment,Science,Level 3,40,81.4,2160,77.5,87.4,0,89.3,143820,66.6,5,0,0,1,0,5,10,1.0,Low Risk
STU004358,Lucas Hall,Female,35-54,Mixed,0,East of England,No formal quals,50-60%,1,60,Walk,1,0,Pass,Business Studies,Business,Level 3,36,64.2,2160,63.1,67.3,432,79.3,119880,55.5,3,0,0,1,0,1,5,1.3,Low Risk
STU004359,Liam Edwards,Male,19-24,White British,0,South East,HE qualification,90-100%,0,60,Train,1,0,Fail,Education & Training,Education,Level 4,36,44.2,1728,38.1,52.5,432,64.0,35136,20.3,2,0,0,0,4,4,1,52.3,Medium Risk
STU004360,Charlotte Ahmed,Male,19-24,White British,0,North,Lower than A level,20-30%,0,60,Walk,0,0,Withdrawn,Science & Environment,Science,Level 3,40,44.9,432,44.9,44.9,432,48.3,5184,12.0,2,0,1,0,0,2,8,69.1,Medium Risk
STU004361,Jack Clarke,Male,0-18,White British,0,East of England,Lower than A level,50-60%,2,120,Cycle,0,0,Fail,Digital Media,Creative,Level 3,36,46.1,1728,36.9,59.4,0,61.7,26064,15.1,1,0,0,0,1,2,5,75.0,High Risk
STU004362,Charlotte Wright,Female,19-24,White British,0,London,Post Graduate,20-30%,1,90,Walk,1,0,Pass,Science & Environment,Science,Level 3,40,56.2,2160,49.6,63.0,0,80.2,72360,33.5,2,0,0,1,0,5,8,55.8,Medium Risk
STU004363,Chloe Hughes,Female,0-18,White British,0,London,HE qualification,90-100%,0,120,Bus,1,0,Distinction,Engineering,Engineering,Level 3,40,82.9,2160,70.7,93.3,0,91.6,130860,60.6,7,0,0,1,3,4,1,1.0,Low Risk
STU004364,Fatima Taylor,Female,25-34,White British,0,North,A level or equivalent,50-60%,0,30,Bus,1,0,Pass,Computing & IT,Technology,Level 3,40,57.0,2160,46.1,66.6,432,78.1,95760,44.3,4,0,0,1,3,3,5,0.6,Low Risk
STU004365,Harry Khan,Male,25-34,White British,0,Midlands,A level or equivalent,50-60%,0,60,Bus,0,0,Pass,Construction,Trades,Level 2,40,68.4,1728,50.0,78.6,0,78.4,61920,35.8,4,0,0,0,3,3,5,0.4,Low Risk
STU004366,Liam Robinson,Male,19-24,White British,0,North,Lower than A level,60-70%,0,120,Car,0,0,Distinction,Engineering,Engineering,Level 3,40,80.2,2160,71.4,85.7,432,90.2,140040,64.8,6,0,0,0,2,2,4,0.4,Low Risk
STU004367,Fatima Hall,Female,0-18,White British,0,Midlands,Lower than A level,50-60%,0,60,Train,0,0,Distinction,Engineering,Engineering,Level 3,40,80.0,2160,69.6,96.2,0,89.3,128520,59.5,6,0,0,1,4,2,5,1.0,Low Risk
STU004368,Fatima Rahman,Male,0-18,White British,0,South East,No formal quals,50-60%,1,90,Walk,0,0,Pass,Computing & IT,Technology,Level 3,40,64.4,2160,58.5,73.7,0,79.0,112500,52.1,5,1,0,0,0,1,5,1.8,Low Risk
STU004369,Amelia Wright,Female,35-54,White British,0,East of England,No formal quals,50-60%,1,30,Walk,1,0,Withdrawn,Education & Training,Education,Level 4,36,61.7,432,61.7,61.7,0,48.2,2412,5.6,1,1,1,1,0,1,5,86.4,High Risk
STU004370,Arjun Williams,Male,35-54,White British,0,North,A level or equivalent,80-90%,0,90,Bus,0,0,Pass,Science & Environment,Science,Level 3,40,57.9,2160,47.3,68.1,0,79.7,56700,26.3,3,1,0,0,3,3,2,0.6,Low Risk
STU004371,Amelia Singh,Male,0-18,White British,0,South East,A level or equivalent,60-70%,0,60,Bus,1,1,Distinction,Computing & IT,Technology,Level 3,40,72.7,2160,57.5,87.0,864,91.1,138240,64.0,6,0,0,0,3,3,4,1.6,Low Risk
STU004372,George Singh,Female,25-34,Asian,0,Midlands,HE qualification,70-80%,1,60,Bus,0,0,Pass,Science & Environment,Science,Level 3,40,57.1,2160,54.4,60.1,432,78.3,65700,30.4,3,0,0,1,3,4,3,1.3,Low Risk
STU004373,Isabella Edwards,Male,0-18,Asian,0,Midlands,No formal quals,10-20%,0,120,Cycle,1,0,Withdrawn,Health & Social Care,Health,Level 3,40,25.6,864,16.2,35.1,864,48.0,10368,12.0,2,0,1,0,1,1,9,73.5,High Risk
STU004374,Mohammed Islam,Female,0-18,White British,0,London,A level or equivalent,20-30%,0,90,Train,0,0,Distinction,Engineering,Engineering,Level 3,40,74.6,2160,63.3,82.7,432,89.5,167400,77.5,6,1,0,1,4,3,8,1.5,Low Risk
STU004375,Leo Robinson,Female,0-18,White British,0,London,HE qualification,10-20%,0,120,Car,1,1,Withdrawn,Engineering,Engineering,Level 3,40,59.6,432,59.6,59.6,432,46.2,2448,5.7,2,0,1,1,2,4,9,80.6,High Risk
STU004376,Emma Thompson,Female,19-24,Mixed,1,South East,HE qualification,40-50%,0,60,Train,1,1,Distinction,Digital Media,Creative,Level 3,36,68.8,1728,61.8,75.1,0,91.1,111312,64.4,7,0,0,1,4,4,6,2.9,Low Risk
STU004377,Harry Williams,Female,0-18,White British,1,London,A level or equivalent,70-80%,1,60,Train,1,0,Fail,Engineering,Engineering,Level 3,40,42.5,2160,28.8,75.4,0,62.9,32760,15.2,3,0,0,1,4,3,3,2.0,Low Risk
STU004378,Elijah Smith,Female,0-18,Black,1,East of England,Lower than A level,40-50%,2,60,Bus,0,0,Fail,Science & Environment,Science,Level 3,40,42.3,2160,33.9,60.1,0,62.3,43200,20.0,3,1,0,1,3,2,6,0.9,Low Risk
STU004379,Mia Singh,Male,0-18,White British,0,Midlands,Lower than A level,10-20%,0,60,Walk,1,0,Fail,Business Studies,Business,Level 3,36,32.7,2160,16.9,39.9,432,62.8,32220,14.9,3,0,0,0,0,2,9,2.4,Low Risk
STU004380,Charlotte Patel,Female,19-24,Asian,0,Midlands,A level or equivalent,10-20%,0,90,Walk,1,0,Distinction,Education & Training,Education,Level 4,36,79.4,1728,71.6,91.2,0,90.6,83808,48.5,5,0,0,1,0,3,9,1.6,Low Risk
STU004381,Aisha Hughes,Female,25-34,Asian,0,North,A level or equivalent,90-100%,0,120,Bus,1,1,Pass,Construction,Trades,Level 2,40,61.7,1728,52.3,71.8,0,78.5,83088,48.1,5,0,0,1,3,3,1,1.5,Low Risk
STU004382,Priya Williams,Male,0-18,White British,0,Midlands,Post Graduate,10-20%,0,90,Bus,0,0,Withdrawn,Education & Training,Education,Level 4,36,0.0,0,0.0,0.0,0,47.6,3888,9.0,1,0,1,0,3,5,9,85.2,High Risk
STU004383,James Robinson,Female,35-54,White British,0,London,HE qualification,30-40%,0,60,Walk,1,0,Fail,Construction,Trades,Level 2,40,42.1,1728,25.2,57.8,0,63.1,27648,16.0,3,1,0,1,0,4,7,0.4,Low Risk
STU004384,Jack Williams,Female,19-24,Mixed,0,London,A level or equivalent,90-100%,0,60,Car,0,0,Pass,Engineering,Engineering,Level 3,40,59.1,2160,51.0,65.1,864,79.5,114300,52.9,2,0,0,1,2,3,1,48.8,Medium Risk
STU004385,Mason Wright,Female,19-24,Asian,0,South East,A level or equivalent,40-50%,0,60,Walk,0,0,Pass,Business Studies,Business,Level 3,36,63.2,2160,56.8,71.2,0,78.7,81180,37.6,2,0,0,1,0,3,6,52.3,Medium Risk
STU004386,Mason Thompson,Female,0-18,White British,1,North,No formal quals,50-60%,0,120,Walk,0,0,Pass,Digital Media,Creative,Level 3,36,67.8,1728,58.8,74.9,0,79.0,59040,34.2,3,0,0,1,0,1,5,1.5,Low Risk
STU004387,Yusuf Edwards,Male,0-18,White British,0,London,No formal quals,60-70%,1,30,Walk,0,0,Pass,Engineering,Engineering,Level 3,40,59.2,2160,47.5,68.9,0,80.0,102240,47.3,4,0,0,0,0,1,4,1.7,Low Risk
STU004388,Mason Robinson,Female,0-18,White British,0,Midlands,A level or equivalent,70-80%,0,60,Walk,1,0,Pass,Digital Media,Creative,Level 3,36,53.6,1728,35.0,61.2,0,80.0,94608,54.8,3,1,0,1,0,3,3,0.9,Low Risk
STU004389,Mason Lewis,Male,19-24,Black,1,London,No formal quals,40-50%,1,60,Bus,0,1,Distinction,Engineering,Engineering,Level 3,40,72.8,2160,62.0,76.0,432,88.6,159480,73.8,3,0,0,0,3,1,6,3.3,Low Risk
STU004390,Oliver Singh,Male,35-54,White British,0,London,Lower than A level,20-30%,1,60,Bus,0,0,Withdrawn,Computing & IT,Technology,Level 3,40,0.0,0,0.0,0.0,0,47.1,2664,6.2,0,0,1,0,3,2,8,95.8,High Risk
STU004391,Zara Williams,Female,25-34,Black,1,Midlands,Post Graduate,40-50%,0,90,Train,0,0,Pass,Digital Media,Creative,Level 3,36,54.8,1728,37.3,76.0,0,79.0,79056,45.8,5,0,0,1,4,5,6,3.4,Low Risk
STU004392,Amelia Green,Female,35-54,White British,1,Midlands,A level or equivalent,0-10%,0,120,Walk,0,0,Pass,Engineering,Engineering,Level 3,40,65.6,2160,53.0,75.4,0,79.4,84960,39.3,3,0,0,1,0,3,10,1.3,Low Risk
STU004393,Jack Wilson,Male,0-18,Asian,0,East of England,A level or equivalent,60-70%,1,60,Bus,1,1,Distinction,Construction,Trades,Level 2,40,82.8,1728,76.9,89.7,0,89.9,133344,77.2,6,0,0,0,3,3,4,1.0,Low Risk
STU004394,Amelia Taylor,Female,19-24,White British,0,North,HE qualification,70-80%,0,60,Car,1,0,Pass,Construction,Trades,Level 2,40,73.5,1728,54.9,97.3,0,78.5,76608,44.3,3,1,0,1,2,4,3,0.1,Low Risk
STU004395,George Taylor,Other,0-18,Asian,0,North,Lower than A level,50-60%,0,60,Walk,0,0,Pass,Computing & IT,Technology,Level 3,40,62.0,2160,55.2,77.6,0,78.7,60300,27.9,2,0,0,2,0,2,5,37.9,Low Risk
STU004396,Fatima Green,Female,25-34,White British,0,North,A level or equivalent,50-60%,1,60,Walk,0,0,Withdrawn,Engineering,Engineering,Level 3,40,64.9,432,64.9,64.9,0,47.5,4752,11.0,2,1,1,1,0,3,5,70.3,High Risk
STU004397,Ethan Johnson,Female,55+,White British,0,London,Lower than A level,80-90%,0,120,Bus,0,1,Pass,Computing & IT,Technology,Level 3,40,61.2,2160,47.1,74.5,0,79.2,102960,47.7,4,1,0,1,3,2,2,0.5,Low Risk
STU004398,Aiden Smith,Female,25-34,Black,0,London,Post Graduate,60-70%,0,60,Car,0,0,Distinction,Business Studies,Business,Level 3,36,77.0,2160,70.2,85.7,432,90.9,152820,70.8,5,1,0,1,2,5,4,0.6,Low Risk
STU004399,Harry Wilson,Male,0-18,White British,0,North,HE qualification,70-80%,0,60,Cycle,0,0,Pass,Computing & IT,Technology,Level 3,40,62.7,2160,52.9,77.6,0,78.5,115020,53.3,4,0,0,0,1,4,3,1.1,Low Risk
STU004400,Priya Thompson,Male,19-24,White British,0,South East,A level or equivalent,50-60%,0,60,Walk,1,0,Fail,Health & Social Care,Health,Level 3,40,30.9,1728,4.8,41.7,432,63.1,34848,20.2,1,1,0,0,0,3,5,70.9,High Risk
STU004401,Aiden Smith,Female,0-18,White British,0,Scotland,A level or equivalent,40-50%,2,60,Train,0,0,Pass,Construction,Trades,Level 2,40,59.6,1728,45.5,72.1,432,78.2,91008,52.7,3,0,0,1,4,3,6,1.7,Low Risk
STU004402,Chloe Evans,Female,0-18,Asian,0,East of England,Post Graduate,60-70%,1,60,Walk,0,1,Distinction,Digital Media,Creative,Level 3,36,85.1,1728,80.7,89.8,0,90.1,93744,54.3,5,0,0,1,0,5,4,1.8,Low Risk
STU004403,Amelia Lewis,Female,0-18,White British,0,Wales,Lower than A level,30-40%,0,30,Cycle,0,1,Withdrawn,Business Studies,Business,Level 3,36,38.2,1296,26.6,53.9,432,47.4,10584,8.2,0,1,1,1,1,2,7,89.5,High Risk
STU004404,Mason Hall,Female,0-18,White British,0,London,A level or equivalent,90-100%,0,60,Train,1,0,Fail,Education & Training,Education,Level 4,36,53.9,1728,44.6,65.5,0,63.3,38016,22.0,2,1,0,1,4,3,1,55.3,Medium Risk
STU004405,Arjun Hall,Female,19-24,White British,0,London,A level or equivalent,40-50%,0,60,Bus,1,1,Fail,Digital Media,Creative,Level 3,36,34.3,1728,23.4,40.4,0,62.6,40896,23.7,1,1,0,1,3,3,6,83.4,High Risk
STU004406,Mohammed Patel,Male,19-24,White British,0,East of England,A level or equivalent,50-60%,0,120,Bus,0,0,Distinction,Digital Media,Creative,Level 3,36,81.4,1728,78.5,83.0,0,91.1,90864,52.6,7,1,0,0,3,3,5,0.7,Low Risk
STU004407,Liam Johnson,Male,19-24,White British,0,Wales,A level or equivalent,80-90%,0,60,Train,0,0,Withdrawn,Digital Media,Creative,Level 3,36,40.1,864,28.5,51.8,0,46.1,4320,5.0,2,1,1,0,4,3,2,60.2,Medium Risk
STU004408,Ethan Ali,Male,25-34,White British,0,East of England,Post Graduate,10-20%,0,30,Walk,0,0,Pass,Computing & IT,Technology,Level 3,40,64.1,2160,46.8,78.4,0,79.6,106920,49.5,4,1,0,0,0,5,9,1.8,Low Risk
STU004409,Zara Begum,Female,0-18,White British,0,London,Lower than A level,60-70%,0,60,Walk,1,0,Distinction,Computing & IT,Technology,Level 3,40,77.6,2160,72.1,85.9,0,90.8,110520,51.2,4,1,0,1,0,2,4,1.6,Low Risk
STU004410,Amelia Robinson,Male,0-18,White British,0,London,A level or equivalent,40-50%,0,90,Cycle,1,1,Fail,Computing & IT,Technology,Level 3,40,49.2,2160,36.3,59.5,0,63.1,23400,10.8,3,1,0,0,1,3,6,1.2,Low Risk
STU004411,Lucas Harris,Female,25-34,White British,0,East of England,HE qualification,90-100%,0,120,Car,1,1,Pass,Science & Environment,Science,Level 3,40,62.2,2160,55.8,71.3,0,79.7,87120,40.3,2,0,0,1,2,4,1,52.6,Medium Risk
STU004412,Jack White,Male,19-24,White British,0,Midlands,Lower than A level,10-20%,0,60,Train,1,0,Withdrawn,Education & Training,Education,Level 4,36,22.7,432,22.7,22.7,432,48.1,4464,10.3,0,1,1,0,4,2,9,94.5,High Risk
STU004413,Yusuf Robinson,Female,0-18,White British,0,North,HE qualification,10-20%,0,60,Bus,0,0,Withdrawn,Science & Environment,Science,Level 3,40,36.7,864,31.2,42.2,432,47.4,7488,8.7,1,1,1,1,3,4,9,80.2,High Risk
STU004414,Ahmed Walker,Male,35-54,Asian,0,East of England,A level or equivalent,10-20%,1,60,Walk,0,0,Fail,Digital Media,Creative,Level 3,36,49.0,1728,30.0,63.7,0,63.9,28944,16.8,3,1,0,0,0,3,9,2.1,Low Risk
